"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 19:14:14.000"
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.25(100.00%),0.02(6.49%),0.01(3.53%),0.00(0.72%),0.00(1.75%),0.00(0.00%),0.01(2.20%),0.00(0.67%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.91%),0.00(0.54%),0.23(90.33%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.25,6.49%,3.53%,0.72%,1.75%,0.00%,2.20%,0.67%,0.00%,0.00%,0.00%,0.91%,0.54%,90.33%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-29 00:41:06.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.31(100.00%),0.02(6.35%),0.01(4.12%),0.00(0.71%),0.01(1.77%),0.00(0.00%),0.01(2.09%),0.00(0.68%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.87%),0.00(0.58%),0.28(90.47%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.31,6.35%,4.12%,0.71%,1.77%,0.00%,2.09%,0.68%,0.00%,0.00%,0.00%,0.87%,0.58%,90.47%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-29 00:46:30.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.33(100.00%),0.02(6.38%),0.01(3.97%),0.00(0.74%),0.01(1.78%),0.00(0.00%),0.01(2.08%),0.00(0.65%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.92%),0.00(0.53%),0.30(90.59%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.33,6.38%,3.97%,0.74%,1.78%,0.00%,2.08%,0.65%,0.00%,0.00%,0.00%,0.92%,0.53%,90.59%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-29 00:47:55.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.30(100.00%),0.02(6.61%),0.01(4.09%),0.00(0.67%),0.01(1.86%),0.00(0.00%),0.01(2.19%),0.00(0.73%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.91%),0.00(0.50%),0.27(90.23%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.30,6.61%,4.09%,0.67%,1.86%,0.00%,2.19%,0.73%,0.00%,0.00%,0.00%,0.91%,0.50%,90.23%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-29 01:03:03.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.32(100.00%),0.02(6.28%),0.01(3.85%),0.00(0.75%),0.01(1.74%),0.00(0.00%),0.01(2.01%),0.00(0.67%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.88%),0.00(0.47%),0.29(90.76%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.32,6.28%,3.85%,0.75%,1.74%,0.00%,2.01%,0.67%,0.00%,0.00%,0.00%,0.88%,0.47%,90.76%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-29 01:06:16.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.33(100.00%),0.02(6.53%),0.01(4.46%),0.00(0.82%),0.01(1.92%),0.00(0.00%),0.01(2.02%),0.00(0.68%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.86%),0.00(0.52%),0.29(90.38%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.33,6.53%,4.46%,0.82%,1.92%,0.00%,2.02%,0.68%,0.00%,0.00%,0.00%,0.86%,0.52%,90.38%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-29 01:11:04.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.31(100.00%),0.02(6.40%),0.01(4.00%),0.00(0.69%),0.01(1.78%),0.00(0.00%),0.01(2.09%),0.00(0.70%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.90%),0.00(0.52%),0.28(90.47%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.31,6.40%,4.00%,0.69%,1.78%,0.00%,2.09%,0.70%,0.00%,0.00%,0.00%,0.90%,0.52%,90.47%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-29 01:13:38.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.30(100.00%),0.02(7.03%),0.01(4.22%),0.00(0.76%),0.01(2.11%),0.00(0.00%),0.01(2.23%),0.00(0.72%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.95%),0.00(0.48%),0.27(89.82%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.30,7.03%,4.22%,0.76%,2.11%,0.00%,2.23%,0.72%,0.00%,0.00%,0.00%,0.95%,0.48%,89.82%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-29 01:15:01.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.33(100.00%),0.02(6.54%),0.01(3.79%),0.00(0.85%),0.01(1.92%),0.00(0.00%),0.01(2.02%),0.00(0.66%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.85%),0.00(0.51%),0.29(90.55%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.33,6.54%,3.79%,0.85%,1.92%,0.00%,2.02%,0.66%,0.00%,0.00%,0.00%,0.85%,0.51%,90.55%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-29 01:16:14.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,1.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,1.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.52,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,1.54,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.53,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,4.68(100.00%),0.02(0.51%),0.01(0.29%),0.00(0.06%),0.01(0.16%),0.00(0.00%),0.01(0.15%),0.00(0.06%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.06%),0.00(0.04%),4.64(99.27%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,4.68,0.51%,0.29%,0.06%,0.16%,0.00%,0.15%,0.06%,0.00%,0.00%,0.00%,0.06%,0.04%,99.27%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-29 23:14:31.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.28(100.00%),0.02(6.70%),0.01(3.93%),0.00(0.69%),0.01(1.81%),0.00(0.00%),0.01(2.27%),0.00(0.68%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.98%),0.00(0.57%),0.25(89.71%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.28,6.70%,3.93%,0.69%,1.81%,0.00%,2.27%,0.68%,0.00%,0.00%,0.00%,0.98%,0.57%,89.71%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-29 23:21:25.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.29(100.00%),0.02(6.74%),0.01(3.54%),0.00(0.67%),0.01(1.85%),0.00(0.00%),0.01(2.22%),0.00(0.73%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(1.02%),0.00(0.56%),0.26(89.78%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.29,6.74%,3.54%,0.67%,1.85%,0.00%,2.22%,0.73%,0.00%,0.00%,0.00%,1.02%,0.56%,89.78%,0.00%

